600601.200,5089495.350,456.930,1,1,147
600601.080,5089494.980,456.010,1,1,183
600601.590,5089495.410,458.010,1,2,138
600601.370,5089495.130,457.010,2,2,170
600601.690,5089495.340,458.170,1,1,167
600601.790,5089495.240,458.280,1,1,170
600601.750,5089494.980,457.760,1,1,150
600601.820,5089494.860,457.760,1,1,160
600601.640,5089494.370,456.500,1,1,56
600602.260,5089494.780,458.750,1,1,168
600602.220,5089494.530,458.270,1,1,158
600602.350,5089494.490,458.520,1,1,161
600602.160,5089493.980,457.230,1,3,148
600601.830,5089493.520,455.700,2,3,65
600602.270,5089493.920,457.440,1,2,155
600601.840,5089493.300,455.380,2,2,78
600601.920,5089493.170,455.390,1,1,171
600602.010,5089493.090,455.490,1,2,159
600602.100,5089492.990,455.580,1,2,171
600602.090,5089492.720,455.120,1,2,160
600600.100,5089496.160,455.810,1,1,189
600600.170,5089496.030,455.780,1,1,184
600600.870,5089495.410,456.630,1,2,160
600601.160,5089495.550,457.600,1,2,150
600600.930,5089495.260,456.550,2,2,130
600601.210,5089495.410,457.500,1,1,163
600601.040,5089494.960,456.350,1,2,167
600600.820,5089494.690,455.370,2,2,123
600601.470,5089495.320,458.040,1,2,149
600600.980,5089494.700,455.820,2,2,124
600601.540,5089495.200,458.010,1,1,182
600601.550,5089494.980,457.700,1,1,175
600601.630,5089494.880,457.750,1,1,160
600601.810,5089494.900,458.260,1,1,169
600601.950,5089494.890,458.590,1,2,150
600601.580,5089494.370,456.800,2,2,88
600602.080,5089494.850,458.860,1,1,165
600602.190,5089494.760,459.010,1,1,161
600601.930,5089494.180,457.400,1,1,151
600601.990,5089494.040,457.350,1,1,177
600602.030,5089493.880,457.210,1,2,104
600601.670,5089493.370,455.530,2,2,152
600602.080,5089493.730,457.110,1,2,160
600601.820,5089493.110,455.490,1,1,169
600601.910,5089493.010,455.580,1,2,156
600602.030,5089492.950,455.780,1,2,165
600602.430,5089490.360,452.780,1,1,182
600602.460,5089490.050,452.840,1,1,172
600600.770,5089499.230,462.300,2,4,99
600600.180,5089498.630,459.850,3,4,35
600600.950,5089499.040,462.440,1,1,179
600600.970,5089498.880,462.260,1,2,183
600601.230,5089498.980,463.100,1,1,179
600601.290,5089498.860,463.060,1,1,185
600601.250,5089498.620,462.580,1,1,183
600601.230,5089498.410,462.180,1,1,174
600601.290,5089498.280,462.120,1,2,172
600599.770,5089496.610,455.680,2,2,125
600599.810,5089496.470,455.570,1,1,192
600599.890,5089496.360,455.590,1,1,189
600599.990,5089496.250,455.680,1,1,173
600601.100,5089499.290,463.710,1,1,160
600601.050,5089499.050,463.200,1,1,192
600601.070,5089498.880,462.980,1,1,182
600601.130,5089498.770,462.960,1,1,183
600601.220,5089498.680,463.030,1,1,176
600601.210,5089498.490,462.710,1,1,188
600601.170,5089498.250,462.240,1,2,33
600599.630,5089496.540,455.670,2,2,186
600599.700,5089496.430,455.670,1,1,189
600599.760,5089496.280,455.610,1,1,195
600599.810,5089496.140,455.490,1,1,189
600599.800,5089495.920,455.130,1,1,175
600599.910,5089495.820,455.260,1,1,161
600600.040,5089495.780,455.530,1,1,186
600600.060,5089495.580,455.270,1,1,178
600600.140,5089495.470,455.280,1,1,158
600600.100,5089495.230,454.840,1,2,163
600600.730,5089495.330,456.610,1,3,135
600600.340,5089494.860,454.870,2,3,94
600601.000,5089495.470,457.520,1,1,164
600601.070,5089495.360,457.530,1,2,169
600600.690,5089494.870,455.760,2,2,98
600601.150,5089495.220,457.510,1,2,158
600600.920,5089494.930,456.470,2,2,133
600600.970,5089494.780,456.340,1,2,186
600600.350,5089493.980,453.510,2,2,74
600601.170,5089494.810,456.910,1,1,158
600601.450,5089494.980,457.900,1,2,165
600600.940,5089494.330,455.590,2,2,118
600601.630,5089495.000,458.400,1,2,165
600601.290,5089494.550,456.800,2,2,97
600601.650,5089494.800,458.120,1,1,157
600601.850,5089494.860,458.730,1,1,169
600601.910,5089494.720,458.690,1,1,166
600602.000,5089494.640,458.780,1,1,161
600602.040,5089494.480,458.630,1,2,138
600601.800,5089494.140,457.500,2,2,131
600601.800,5089493.900,457.100,1,2,114
600601.560,5089493.560,456.000,2,2,143
600601.890,5089493.810,457.200,1,3,25
600601.480,5089493.230,455.260,2,3,157
600601.960,5089493.660,457.160,1,3,140
600601.470,5089492.970,454.830,2,3,140
600601.660,5089493.020,455.410,1,1,173
600602.100,5089493.440,457.190,1,3,39
600601.790,5089492.980,455.670,2,3,163
600601.790,5089492.710,455.230,2,3,79
600602.370,5089493.130,457.410,1,2,127
600602.110,5089490.540,452.710,1,1,184
600602.200,5089490.430,452.760,1,1,188
600602.280,5089490.300,452.770,1,1,185
600602.370,5089490.180,452.800,1,1,168
600601.040,5089495.410,457.990,1,1,152
600601.000,5089495.160,457.500,1,1,169
600601.140,5089495.130,457.810,1,1,161
600601.250,5089495.030,457.910,1,2,152
600601.010,5089494.710,456.810,2,2,124
600601.410,5089495.030,458.330,1,1,185
600601.520,5089494.960,458.520,1,1,168
600601.570,5089494.830,458.440,1,1,168
600601.670,5089494.740,458.540,1,1,162
600601.780,5089494.660,458.700,1,1,148
600601.830,5089494.510,458.610,1,2,156
600601.590,5089494.180,457.460,2,2,98
600601.590,5089493.950,457.110,1,1,173
600601.680,5089493.870,457.210,1,2,139
600601.210,5089493.200,454.970,2,2,114
600601.760,5089493.750,457.220,1,3,39
600601.390,5089493.220,455.480,2,3,163
600601.810,5089493.570,457.080,1,2,147
600601.890,5089493.470,457.140,1,2,145
600601.420,5089492.800,454.900,2,2,142
600601.970,5089493.370,457.200,1,1,170
600602.060,5089493.280,457.300,1,1,174
600601.910,5089492.570,455.790,1,2,169
600601.810,5089490.720,452.690,2,2,161
600601.890,5089490.600,452.690,2,2,166
600601.970,5089490.490,452.710,1,1,179
600602.060,5089490.350,452.740,1,1,183
600602.140,5089490.230,452.770,1,1,180
600602.230,5089490.110,452.810,1,1,175
600602.310,5089489.990,452.820,1,2,152
600598.250,5089498.770,456.070,2,2,98
600600.950,5089499.370,463.860,1,1,177
600601.010,5089499.240,463.830,1,1,181
600600.960,5089499.040,463.410,1,1,184
600600.990,5089498.880,463.220,1,1,188
600601.090,5089498.800,463.360,1,1,180
600601.170,5089498.700,463.400,1,1,178
600601.250,5089498.600,463.440,1,1,176
600601.070,5089498.230,462.420,1,2,169
600599.480,5089496.480,455.660,2,2,83
600599.550,5089496.360,455.660,1,1,189
600599.640,5089496.230,455.670,1,1,189
600599.620,5089496.020,455.280,1,1,176
600599.690,5089495.870,455.240,1,1,180
600599.770,5089495.770,455.290,1,1,173
600599.840,5089495.650,455.270,1,1,154
600599.870,5089495.460,455.060,1,2,190
600600.180,5089495.610,456.070,1,3,79
600599.740,5089495.100,454.190,2,3,154
600599.870,5089494.830,454.080,1,1,173
600600.020,5089494.790,454.410,1,1,200
600600.870,5089495.610,457.860,1,1,169
600600.830,5089495.350,457.360,1,1,181
600600.890,5089499.210,463.930,1,1,172
600600.950,5089499.100,463.920,1,1,183
600600.910,5089498.880,463.480,1,1,187
600600.970,5089498.780,463.480,1,1,182
600601.020,5089498.650,463.410,1,1,184
600601.090,5089498.530,463.400,1,1,180
600600.900,5089498.130,462.290,1,1,186
600600.950,5089497.990,462.180,1,2,121
600599.430,5089496.310,455.720,2,2,169
600599.480,5089496.180,455.650,1,1,185
600599.560,5089496.060,455.650,1,1,185
600599.570,5089495.840,455.340,1,1,172
600599.630,5089495.710,455.300,1,1,173
600599.900,5089495.630,455.870,1,2,139
600599.800,5089495.510,455.410,2,2,73
600599.850,5089495.340,455.280,1,2,109
600599.240,5089494.610,452.600,2,2,169
600599.790,5089495.060,454.710,1,1,188
600599.910,5089494.990,454.920,1,2,172
600600.100,5089495.000,455.390,1,1,185
600600.860,5089495.510,458.120,1,1,164
600600.960,5089495.420,458.250,1,1,161
600600.860,5089495.100,457.510,1,1,174
600601.060,5089495.140,458.080,1,2,146
600600.750,5089494.720,456.620,2,2,150
600601.090,5089494.970,457.880,1,1,167
600601.290,5089495.020,458.490,1,1,173
600601.350,5089494.870,458.400,1,1,161
600601.460,5089494.810,458.590,1,2,167
600601.130,5089494.360,457.030,2,2,118
600601.650,5089494.820,459.060,1,1,170
600601.600,5089494.570,458.580,1,1,173
600601.720,5089494.510,458.770,1,1,166
600601.800,5089494.380,458.780,1,1,163
600601.900,5089494.320,458.960,1,1,154
600601.690,5089493.790,457.570,1,2,151
600601.340,5089493.290,455.920,2,2,115
600601.690,5089493.580,457.230,1,1,163
600601.720,5089493.400,457.100,1,4,112
600601.530,5089493.110,456.130,2,4,112
600601.200,5089492.660,454.620,3,4,91
600601.820,5089493.290,457.160,1,1,167
600601.890,5089493.180,457.160,1,2,142
600601.970,5089493.050,457.160,2,4,117
600601.710,5089492.670,455.910,3,4,116
600601.880,5089492.460,456.000,1,1,163
600601.940,5089492.300,455.920,1,2,159
600602.030,5089492.220,456.010,2,3,159
600601.590,5089490.800,452.690,3,3,66
600601.670,5089490.670,452.700,1,1,180
600601.750,5089490.540,452.700,2,2,125
600601.830,5089490.410,452.710,1,1,174
600601.910,5089490.300,452.730,1,1,173
600601.990,5089490.170,452.760,1,1,171
600602.200,5089490.250,453.420,1,2,50
600602.320,5089490.210,453.650,1,2,61
600601.770,5089494.540,459.410,1,1,157
600601.890,5089494.500,459.650,1,2,157
600601.460,5089493.910,457.630,2,2,88
600601.520,5089493.770,457.570,1,1,172
600601.680,5089493.760,457.980,1,1,164
600601.830,5089493.760,458.350,1,1,163
600601.330,5089492.790,455.590,1,2,146
600601.700,5089493.120,457.040,1,3,149
600601.350,5089492.600,455.340,2,3,120
600601.480,5089492.560,455.600,1,1,163
600601.710,5089492.660,456.370,2,2,117
600601.700,5089492.400,455.910,1,2,160
600601.760,5089492.260,455.860,1,2,159
600602.370,5089492.960,458.510,1,3,74
600601.850,5089492.170,455.950,2,3,161
600602.440,5089492.830,458.480,2,3,49
600601.340,5089490.890,452.670,2,2,145
600601.420,5089490.770,452.690,2,2,31
600601.500,5089490.640,452.690,2,2,123
600601.580,5089490.520,452.710,2,2,153
600601.660,5089490.400,452.710,1,1,167
600601.750,5089490.260,452.720,1,1,165
600601.940,5089490.340,453.350,1,2,60
600602.080,5089490.300,453.640,2,3,57
600600.770,5089499.400,464.370,1,1,180
600600.740,5089499.190,463.970,1,1,180
600600.790,5089499.080,463.930,1,1,179
600600.900,5089499.010,464.090,1,1,183
600600.790,5089498.710,463.380,1,2,171
600598.280,5089496.040,452.820,2,2,125
600600.850,5089498.600,463.350,1,1,180
600600.880,5089498.440,463.180,1,1,183
600600.960,5089498.360,463.260,1,1,177
600601.010,5089498.230,463.180,1,3,159
600599.220,5089496.250,455.560,2,3,64
600601.100,5089498.120,463.230,1,2,164
600599.340,5089496.160,455.710,2,2,111
600599.390,5089496.020,455.640,1,1,180
600599.470,5089495.900,455.650,1,1,183
600599.510,5089495.750,455.530,1,1,179
600599.710,5089495.760,456.040,1,1,172
600599.570,5089495.380,455.090,1,1,172
600599.560,5089495.180,454.770,1,1,174
600599.570,5089494.960,454.470,1,2,151
600599.160,5089494.450,452.600,2,2,140
600599.690,5089494.900,454.670,1,1,167
600600.510,5089495.680,457.950,1,3,142
600599.840,5089494.880,455.030,2,3,59
600599.620,5089494.590,454.000,3,3,82
600600.570,5089495.530,457.880,1,1,170
600600.590,5089495.360,457.670,1,1,171
600600.650,5089495.210,457.600,1,1,138
600600.660,5089495.030,457.330,1,2,140
600600.180,5089494.430,455.180,2,2,96
600600.840,5089495.040,457.840,1,1,164
600600.940,5089494.950,457.950,1,1,187
600601.040,5089494.870,458.080,1,2,152
600600.710,5089494.440,456.550,2,2,99
600601.160,5089494.800,458.260,1,1,165
600601.260,5089494.740,458.450,1,1,147
600601.410,5089494.720,458.780,1,1,171
600601.440,5089494.530,458.580,1,1,166
600601.690,5089494.640,459.360,1,1,162
600600.760,5089498.990,464.170,1,1,173
600600.810,5089498.880,464.140,1,1,189
600600.850,5089498.750,464.040,1,1,173
600600.700,5089498.390,463.100,1,2,122
600598.160,5089495.640,452.360,2,2,175
600600.760,5089498.280,463.080,1,2,73
600600.830,5089498.160,463.080,1,1,179
600600.940,5089498.110,463.290,1,2,163
600601.010,5089498.000,463.290,1,2,175
600599.220,5089496.000,455.640,2,2,67
600601.100,5089497.900,463.350,1,3,155
600600.290,5089496.970,459.860,2,3,83
600599.320,5089495.890,455.720,3,3,80
600599.380,5089495.750,455.650,1,1,184
600599.450,5089495.610,455.620,1,3,145
600599.110,5089495.230,454.160,2,3,157
600599.430,5089495.390,455.210,1,1,172
600599.480,5089495.240,455.100,1,1,158
600599.560,5089495.110,455.100,1,1,171
600599.450,5089494.780,454.320,1,1,165
600599.730,5089494.900,455.240,1,1,173
600599.780,5089494.750,455.130,1,3,149
600599.540,5089494.450,454.060,2,3,133
600600.310,5089495.190,457.150,1,2,100
600599.860,5089494.640,455.180,2,2,173
600600.520,5089495.230,457.760,1,1,180
600600.560,5089495.080,457.630,1,2,139
600599.970,5089494.330,454.970,2,2,106
600600.480,5089494.750,456.900,1,1,150
600600.720,5089494.870,457.720,1,1,141
600600.960,5089494.960,458.480,1,1,164
600600.980,5089494.750,458.200,1,1,181
600600.990,5089494.550,457.920,1,1,161
600601.300,5089494.740,458.980,1,2,146
600601.070,5089494.440,457.960,2,2,115
600601.310,5089494.550,458.730,1,1,171
600601.570,5089494.680,459.570,1,1,164
600601.600,5089494.490,459.350,1,1,151
600601.670,5089494.380,459.360,1,1,165
600601.780,5089494.310,459.530,1,1,158
600601.680,5089493.980,458.800,1,1,155
600601.600,5089493.630,458.030,1,1,164
600601.600,5089493.390,457.660,1,2,105
600601.350,5089493.040,456.510,2,2,151
600601.690,5089493.300,457.740,1,3,36
600601.220,5089492.620,455.520,2,3,145
600602.260,5089493.900,460.130,1,4,66
600601.490,5089492.780,456.460,2,4,127
600601.150,5089492.280,454.790,3,4,73
600601.530,5089492.620,456.310,1,2,165
600602.400,5089493.670,460.120,1,3,140
600601.590,5089492.470,456.220,2,3,131
600601.660,5089492.330,456.180,1,2,155
600601.520,5089491.890,455.160,1,2,155
600602.300,5089492.820,458.570,2,4,125
600601.730,5089491.950,455.750,3,4,47
600601.090,5089490.990,452.650,4,4,167
600601.250,5089490.750,452.680,2,2,174
600602.480,5089492.390,458.350,1,2,145
600601.340,5089490.610,452.690,2,2,127
600601.500,5089490.370,452.740,2,3,53
600601.710,5089490.480,453.460,1,2,55
600600.510,5089499.280,463.990,1,1,179
600600.620,5089499.200,464.160,1,1,171
600600.650,5089499.050,463.990,1,1,184
600597.610,5089498.870,456.440,4,4,36
600599.390,5089499.230,461.510,2,2,63
600600.330,5089499.270,463.970,1,1,175
600600.380,5089499.130,463.870,1,1,183
600600.450,5089499.040,463.920,1,1,181
600600.560,5089498.970,464.090,1,1,183
600600.640,5089498.860,464.120,1,1,181
600600.540,5089498.400,463.170,1,2,159
600599.870,5089497.690,460.370,2,2,146
600600.610,5089498.310,463.220,1,2,177
600600.680,5089498.200,463.200,1,3,162
600599.950,5089497.400,460.090,2,3,95
600600.770,5089498.090,463.260,1,2,175
600600.780,5089497.930,463.050,1,4,48
600600.000,5089497.050,459.710,2,4,154
600599.030,5089495.980,455.580,3,4,103
600600.090,5089496.940,459.770,1,2,114
600599.190,5089495.940,455.930,2,2,157
600600.170,5089496.860,459.840,1,2,175
600599.350,5089495.940,456.330,2,2,77
600600.240,5089496.740,459.850,1,2,159
600599.140,5089495.490,455.090,2,2,112
600599.230,5089495.370,455.140,1,1,178
600599.290,5089495.230,455.080,1,1,164
600599.540,5089495.310,455.830,1,1,163
600599.630,5089495.220,455.950,1,1,162
600599.750,5089495.140,456.110,1,1,167
600599.630,5089494.790,455.290,1,1,177
600599.440,5089494.320,454.070,1,2,162
600599.100,5089493.920,452.600,2,2,111
600600.150,5089494.990,456.910,1,2,62
600599.530,5089494.220,454.160,2,2,174
600600.220,5089494.880,456.920,1,1,175
600600.470,5089494.980,457.710,1,1,169
600600.370,5089494.620,456.900,1,1,163
600600.710,5089494.860,458.140,1,1,152
600600.750,5089494.690,457.990,1,1,162
600600.570,5089494.250,456.800,1,2,149
600600.280,5089493.860,455.510,2,2,126
600600.630,5089494.100,456.740,1,2,143
600600.300,5089493.660,455.230,2,2,136
600601.130,5089494.550,458.740,1,1,161
600601.360,5089494.640,459.450,1,2,159
600600.290,5089493.200,454.500,2,2,79
600601.450,5089494.530,459.490,1,3,149
600601.000,5089493.930,457.440,2,3,64
600600.680,5089493.490,455.960,3,3,29
600601.560,5089494.490,459.720,1,1,151
600601.680,5089494.430,459.920,1,1,155
600601.650,5089493.960,459.150,1,2,141
600601.320,5089493.480,457.540,2,2,125
