600589.360,5089499.300,461.690,1,1,185
600589.260,5089499.080,461.120,1,3,160
600588.160,5089498.360,457.370,2,3,115
600587.470,5089497.920,455.060,3,3,62
600589.320,5089498.940,461.040,1,2,165
600588.210,5089498.210,457.290,2,2,115
600589.370,5089498.820,460.980,2,4,79
600588.980,5089498.570,459.690,3,4,75
600588.320,5089498.120,457.400,4,4,54
600589.400,5089498.670,460.840,1,2,179
600589.010,5089498.420,459.520,2,2,82
600589.300,5089498.460,460.280,1,3,164
600587.450,5089497.210,453.980,2,3,69
600589.560,5089498.470,460.940,1,2,177
600588.740,5089497.910,458.120,2,2,60
600589.640,5089498.350,460.950,1,1,182
600589.670,5089498.210,460.790,1,1,180
600589.740,5089498.090,460.810,1,2,167
600589.920,5089498.060,461.210,1,1,183
600589.940,5089497.910,461.020,1,3,165
600589.500,5089497.600,459.510,2,3,117
600589.610,5089497.490,459.620,1,1,169
600589.650,5089497.360,459.530,1,3,169
600589.300,5089497.110,458.300,2,3,97
600589.670,5089497.200,459.350,1,2,176
600589.370,5089496.980,458.300,2,2,115
600589.750,5089497.100,459.390,2,2,131
600589.820,5089496.980,459.380,2,2,174
600586.050,5089499.000,453.700,3,4,152
600585.320,5089498.590,451.320,4,4,123
600587.250,5089499.210,456.880,3,4,123
600586.550,5089498.790,454.610,4,4,123
600587.570,5089499.240,457.730,3,3,137
600587.700,5089498.980,457.650,2,2,117
600587.780,5089498.860,457.650,2,2,133
600589.030,5089499.330,461.400,1,1,178
600589.180,5089499.250,461.640,1,3,120
600588.970,5089499.110,460.920,2,3,109
600588.050,5089498.540,457.840,3,3,131
600589.250,5089499.140,461.660,1,1,181
600589.110,5089498.880,460.920,1,1,192
600589.090,5089498.730,460.660,1,1,176
600589.140,5089498.600,460.570,1,3,116
600588.810,5089498.380,459.450,2,3,145
600588.300,5089498.030,457.710,3,3,139
600589.340,5089498.550,460.990,1,2,179
600588.530,5089498.010,458.230,2,2,92
600589.340,5089498.400,460.780,1,2,177
600589.500,5089498.340,461.070,1,1,176
600589.490,5089498.180,460.810,1,2,179
600587.600,5089496.880,454.320,2,2,75
600589.400,5089497.960,460.280,1,2,138
600589.020,5089497.680,458.940,2,2,165
600589.730,5089497.850,460.900,1,1,166
600589.860,5089497.770,461.080,1,2,173
600589.180,5089497.270,458.730,2,2,74
600589.960,5089497.700,461.240,1,2,170
600589.490,5089497.340,459.580,2,2,118
600589.580,5089497.240,459.660,1,2,138
600589.160,5089496.940,458.210,2,2,124
600589.600,5089497.080,459.480,1,1,177
600589.640,5089496.940,459.360,1,2,161
600585.290,5089498.670,451.860,4,5,31
600585.180,5089498.430,451.230,2,2,74
600587.390,5089499.200,457.700,2,4,106
600586.150,5089498.460,453.640,3,4,100
600587.540,5089498.630,457.230,2,2,50
600588.840,5089499.270,461.330,2,3,139
600587.170,5089498.230,455.780,3,3,26
600589.180,5089499.340,462.270,2,2,171
600587.280,5089497.970,455.650,1,1,44
600588.220,5089498.410,458.560,1,1,94
600589.080,5089498.800,461.230,1,2,171
600588.760,5089498.590,460.140,2,2,118
600589.160,5089498.690,461.250,2,3,87
600588.720,5089498.400,459.750,3,3,144
600588.950,5089498.390,460.300,1,2,104
600588.680,5089498.220,459.400,2,2,170
600589.260,5089498.440,461.110,1,1,176
600589.280,5089498.280,460.940,1,1,170
600589.360,5089498.180,460.990,1,1,196
600589.610,5089498.180,461.580,1,1,181
600589.620,5089498.040,461.400,1,1,186
600589.650,5089497.900,461.260,1,2,169
600588.960,5089497.400,458.880,2,2,115
600589.840,5089497.860,461.670,1,3,49
600589.190,5089497.380,459.410,2,3,163
600588.650,5089497.000,457.530,3,3,115
600589.750,5089497.630,461.100,1,2,85
600589.260,5089497.270,459.420,2,2,170
600589.870,5089497.550,461.280,1,4,99
600589.070,5089496.960,458.490,2,4,145
600589.300,5089496.970,459.060,1,1,167
600589.750,5089497.140,460.420,1,2,148
600587.060,5089499.400,457.700,1,1,164
600587.110,5089499.280,457.640,2,2,152
600587.130,5089499.130,457.470,2,2,117
600587.230,5089499.010,457.510,2,3,151
600587.280,5089498.880,457.460,2,2,63
600588.280,5089499.320,460.530,2,2,132
600588.890,5089499.390,462.130,1,2,141
600588.040,5089498.860,459.280,2,2,97
600588.990,5089499.280,462.210,1,1,178
600588.920,5089499.090,461.730,1,1,188
600589.100,5089499.040,462.120,1,1,179
600589.170,5089498.940,462.110,1,1,182
600588.980,5089498.660,461.250,1,2,148
600588.320,5089498.220,458.990,2,2,136
600589.080,5089498.550,461.310,1,2,182
600588.190,5089497.950,458.300,2,2,68
600589.560,5089498.720,462.750,1,2,91
600589.120,5089498.420,461.240,2,2,173
600589.640,5089498.610,462.780,1,2,144
600589.190,5089498.300,461.220,2,2,152
600589.080,5089498.070,460.610,1,2,180
600587.520,5089497.000,455.270,2,2,56
600589.450,5089498.160,461.640,1,3,165
600588.550,5089497.530,458.540,2,3,56
600589.480,5089498.020,461.510,1,1,168
600589.550,5089497.910,461.520,1,2,172
600588.660,5089497.270,458.430,2,2,104
600589.680,5089497.830,461.700,1,1,179
600589.290,5089497.390,460.150,1,2,144
600589.410,5089497.310,460.320,1,1,174
600589.490,5089497.180,460.310,1,3,85
600589.510,5089497.040,460.150,1,3,136
600586.840,5089499.340,457.530,2,2,165
600586.850,5089499.190,457.330,3,3,35
600586.920,5089499.060,457.330,3,3,55
600586.960,5089498.930,457.240,2,3,157
600585.170,5089497.870,451.370,3,3,102
600587.710,5089499.040,459.180,2,2,34
600585.460,5089497.510,451.540,2,2,78
600589.060,5089499.400,463.000,1,3,136
600588.780,5089499.230,462.090,2,3,149
600587.760,5089498.600,458.690,3,3,78
600589.020,5089499.220,462.630,2,2,109
600589.100,5089499.110,462.650,1,1,188
600589.210,5089499.030,462.800,1,1,182
600589.220,5089498.880,462.620,1,1,179
600589.280,5089498.770,462.610,1,2,174
600587.920,5089497.870,458.000,2,2,41
600589.320,5089498.640,462.490,1,3,172
600588.920,5089498.370,461.150,2,3,111
600588.110,5089497.820,458.390,3,3,58
600589.640,5089498.680,463.320,1,4,155
600589.490,5089498.580,462.850,2,4,39
600589.000,5089498.250,461.150,3,4,40
600588.570,5089497.970,459.700,4,4,63
600589.530,5089498.460,462.750,1,2,169
600589.110,5089498.170,461.300,2,2,109
600589.110,5089498.000,461.050,1,1,181
600589.330,5089497.840,461.340,1,1,178
600589.500,5089497.790,461.680,1,1,178
600589.580,5089497.680,461.720,1,2,178
600589.280,5089497.290,460.450,1,1,179
600589.270,5089497.130,460.180,1,1,187
600589.350,5089497.020,460.200,1,1,187
600589.400,5089496.880,460.120,1,1,177
600586.190,5089499.070,456.010,3,3,29
600585.590,5089498.210,453.360,2,3,91
600587.640,5089499.100,459.580,1,1,67
600587.650,5089498.800,459.160,3,3,107
600588.910,5089499.400,463.100,1,1,188
600588.990,5089499.300,463.130,1,1,186
600589.090,5089499.200,463.220,1,1,187
600589.010,5089499.010,462.740,1,2,173
600587.980,5089498.360,459.310,2,2,103
600589.090,5089498.910,462.800,1,1,179
600589.090,5089498.750,462.580,1,1,183
600589.270,5089498.700,462.920,1,1,174
600589.450,5089498.660,463.280,1,1,183
600589.450,5089498.510,463.070,1,1,184
600589.650,5089498.490,463.530,1,1,164
600589.760,5089498.390,463.650,1,2,157
600589.050,5089497.910,461.240,2,2,134
600589.180,5089497.850,461.440,1,1,176
600589.250,5089497.720,461.430,1,1,173
600589.340,5089497.640,461.550,1,1,166
600589.490,5089497.580,461.800,1,2,142
600589.070,5089497.280,460.380,2,2,128
600589.590,5089497.480,461.890,1,2,160
600589.150,5089497.160,460.380,2,2,106
600589.680,5089497.390,461.980,1,4,115
600589.390,5089497.170,460.990,2,4,121
600589.460,5089497.050,460.980,1,4,132
600589.540,5089496.950,461.040,1,2,125
600585.430,5089499.220,454.910,2,3,112
600586.080,5089499.080,456.240,3,3,94
600587.510,5089498.950,459.500,3,6,81
600585.920,5089497.980,454.250,4,6,49
600585.550,5089497.760,453.050,5,6,48
600588.870,5089499.310,463.300,2,2,166
600588.880,5089499.150,463.110,2,2,121
600589.050,5089499.110,463.440,1,1,181
600589.110,5089498.990,463.400,1,1,168
600589.180,5089498.890,463.440,1,1,177
600589.250,5089498.780,463.450,2,2,177
600589.170,5089498.560,462.910,1,1,179
600589.370,5089498.380,463.140,1,1,182
600589.540,5089498.350,463.520,1,1,181
600589.020,5089497.830,461.500,1,1,186
600589.030,5089497.660,461.260,1,1,187
600589.200,5089497.630,461.640,1,1,189
600589.300,5089497.530,461.720,1,2,134
600589.090,5089497.370,460.980,2,2,141
600589.520,5089497.540,462.280,1,2,161
600588.960,5089497.130,460.330,2,2,112
600589.100,5089497.060,460.570,1,2,146
600585.980,5089499.080,456.450,3,3,49
600588.930,5089499.400,464.040,1,1,186
600589.040,5089499.320,464.170,1,1,172
600589.000,5089499.150,463.820,1,1,175
600588.960,5089498.970,463.470,1,1,179
600588.840,5089498.720,462.800,1,1,188
600589.070,5089498.730,463.380,2,2,168
600589.130,5089498.600,463.350,1,2,169
600588.180,5089497.980,460.150,2,2,42
600589.240,5089498.530,463.490,1,1,173
600589.460,5089498.360,463.780,1,1,174
600589.570,5089498.280,463.920,1,1,157
600589.400,5089498.010,463.140,1,2,174
600588.920,5089497.670,461.470,2,2,98
600589.460,5089497.900,463.110,1,3,101
600588.950,5089497.530,461.320,2,3,177
600588.590,5089497.280,460.130,3,3,93
600588.980,5089497.390,461.210,1,2,119
600588.550,5089497.080,459.740,2,2,168
600589.340,5089497.480,462.210,1,2,143
600588.580,5089496.920,459.580,2,2,115
600589.440,5089497.390,462.330,1,2,172
600589.240,5089497.070,461.340,1,3,79
600589.280,5089496.950,461.310,1,2,177
600588.020,5089499.370,462.230,2,2,94
600588.800,5089499.230,463.920,1,1,176
600588.830,5089499.100,463.790,2,2,174
600588.930,5089499.000,463.880,1,1,180
600589.230,5089498.900,464.450,1,2,142
600588.740,5089498.580,462.810,2,2,158
600588.850,5089498.480,462.920,1,1,169
600588.820,5089498.320,462.610,1,1,194
600589.000,5089498.270,462.980,1,1,175
600589.020,5089498.140,462.840,1,1,192
600589.200,5089498.110,463.230,1,1,170
600589.340,5089498.030,463.440,1,2,152
600588.680,5089497.580,461.190,2,2,142
600589.210,5089497.780,462.770,1,1,176
600589.020,5089497.490,461.880,1,1,159
600588.530,5089496.980,459.970,1,1,181
600588.550,5089499.260,463.770,2,2,131
600589.020,5089499.410,465.100,1,1,176
600589.100,5089499.310,465.170,2,2,121
600588.780,5089498.940,463.850,1,1,196
600589.020,5089498.950,464.440,1,1,181
600589.050,5089498.810,464.300,1,1,168
600589.110,5089498.710,464.300,1,2,121
600588.670,5089498.420,462.840,2,2,161
600588.730,5089498.310,462.820,1,1,169
600588.810,5089498.180,462.820,1,1,178
600588.950,5089498.130,463.080,1,1,189
600588.970,5089497.980,462.930,1,1,172
600589.060,5089497.890,463.000,1,1,181
600589.170,5089497.810,463.140,1,2,155
600588.690,5089497.470,461.470,2,2,145
600589.160,5089497.640,462.870,1,1,169
600589.260,5089497.550,462.990,1,2,168
600588.380,5089496.910,459.950,2,2,102
600589.360,5089497.450,463.060,1,2,135
600589.430,5089497.350,463.100,1,2,164
600588.840,5089499.320,465.000,1,2,182
600588.180,5089498.910,462.780,2,2,108
600588.300,5089498.820,462.940,2,2,163
600588.650,5089498.900,463.920,1,1,177
600588.650,5089498.750,463.690,1,1,177
600588.880,5089498.730,464.210,1,1,182
600588.930,5089498.620,464.180,2,2,158
600588.930,5089498.460,463.940,1,1,165
600589.020,5089498.370,464.010,1,1,177
600588.650,5089497.970,462.560,1,2,186
600587.830,5089497.420,459.770,2,2,54
600588.970,5089498.010,463.350,1,2,177
600588.490,5089497.680,461.740,2,2,84
600588.950,5089497.850,463.110,1,2,157
600588.470,5089497.520,461.450,2,2,119
600588.560,5089497.400,461.490,1,1,175
600588.580,5089497.270,461.340,1,2,133
600588.150,5089496.960,459.880,2,2,163
600588.650,5089497.150,461.350,1,2,132
600586.010,5089499.380,458.680,3,3,75
600586.120,5089499.280,458.800,2,2,35
600588.400,5089499.360,464.410,1,2,110
600588.070,5089499.160,463.320,2,2,180
600588.650,5089499.370,465.000,1,1,179
600588.820,5089499.320,465.340,1,1,192
600588.910,5089499.220,465.430,1,2,50
600588.110,5089498.720,462.750,2,2,186
600588.580,5089498.870,464.120,1,1,176
600588.440,5089498.620,463.420,1,1,171
600588.740,5089498.670,464.210,1,1,166
600588.860,5089498.590,464.390,2,2,121
600588.490,5089498.030,462.680,1,1,170
600588.570,5089497.930,462.730,1,1,172
600588.880,5089497.990,463.560,1,1,167
600588.690,5089497.700,462.690,1,2,107
600587.960,5089497.200,460.210,2,2,138
600588.450,5089497.360,461.590,1,2,132
600587.820,5089496.910,459.460,2,2,146
600588.460,5089497.210,461.400,1,1,178
600587.320,5089498.130,460.440,3,4,76
600587.040,5089497.960,459.540,4,4,86
600588.030,5089498.420,462.580,1,2,168
600587.630,5089498.160,461.240,2,2,115
600588.060,5089498.280,462.450,1,1,178
600588.760,5089498.580,464.550,1,1,170
600588.890,5089498.510,464.750,1,1,183
600588.410,5089498.050,462.940,1,2,123
600587.950,5089497.740,461.390,2,2,169
600588.370,5089497.850,462.570,1,1,173
600588.480,5089497.770,462.690,1,1,173
600588.700,5089497.750,463.200,1,1,172
600588.760,5089497.650,463.190,1,1,174
600588.450,5089497.270,461.900,1,1,178
600588.400,5089497.060,461.460,1,1,170
600585.300,5089499.360,457.410,2,2,36
600587.740,5089499.170,462.970,2,2,126
600588.220,5089499.300,464.330,1,2,151
600587.890,5089499.100,463.240,2,2,142
600588.360,5089499.240,464.560,1,1,168
600588.480,5089499.160,464.730,1,1,171
600588.180,5089498.820,463.520,1,1,179
600588.270,5089498.730,463.610,1,4,68
600587.880,5089498.480,462.310,2,4,164
600586.590,5089499.340,460.910,2,2,112
600587.650,5089499.030,462.970,2,2,79
600588.360,5089499.310,465.060,1,2,17
600587.820,5089498.990,463.320,2,2,181
600588.250,5089499.100,464.510,1,1,165
600587.970,5089498.760,463.360,1,1,174
600588.050,5089498.660,463.390,2,2,137
600588.200,5089498.590,463.650,1,2,162
600587.700,5089498.280,462.000,2,2,124
600588.300,5089498.520,463.790,1,1,169
600588.290,5089498.360,463.530,1,2,139
600587.950,5089498.140,462.410,2,2,150
600588.670,5089498.440,464.560,1,1,177
600588.610,5089498.260,464.160,1,3,156
600588.270,5089498.030,463.010,2,3,101
600587.770,5089497.700,461.320,3,3,108
600587.840,5089497.570,461.300,1,1,177
600588.290,5089497.740,462.630,1,2,156
600587.730,5089497.350,460.700,2,2,97
600588.360,5089497.620,462.610,1,1,173
600588.420,5089497.490,462.580,1,1,182
600588.260,5089497.220,461.790,1,1,177
600588.380,5089497.140,461.950,1,1,177
600588.450,5089497.040,461.990,1,1,171
600586.000,5089499.240,459.730,3,3,128
600587.340,5089499.380,463.170,1,1,177
600587.360,5089499.240,463.010,2,2,136
600587.540,5089499.210,463.400,2,2,72
600588.400,5089499.410,465.740,1,1,174
600588.290,5089499.200,465.170,1,2,159
600586.870,5089498.330,460.510,2,2,107
600587.820,5089498.750,463.400,1,2,160
600586.800,5089498.120,460.020,2,2,110
600587.910,5089498.670,463.480,1,1,171
600588.020,5089498.580,463.630,1,1,172
600588.080,5089498.450,463.580,1,1,180
600587.830,5089498.140,462.540,1,1,163
600588.230,5089498.240,463.620,2,4,94
600587.810,5089497.980,462.250,3,4,162
600587.520,5089497.780,461.270,4,4,137
600587.880,5089497.870,462.250,1,1,157
600588.530,5089498.140,464.230,1,2,163
600587.090,5089497.190,459.370,2,2,77
600588.080,5089497.670,462.440,1,1,178
600588.170,5089497.580,462.530,1,1,179
600588.210,5089497.440,462.420,1,1,166
600588.350,5089497.390,462.690,1,1,177
600588.490,5089497.330,462.940,1,1,175
600588.390,5089497.080,462.320,1,1,175
600588.460,5089496.980,462.340,1,1,177
600585.740,5089499.320,459.660,3,3,36
600586.390,5089499.370,461.290,2,2,86
600586.320,5089499.170,460.860,2,3,135
600585.890,5089498.930,459.440,3,3,120
600586.500,5089499.130,461.230,1,1,179
600587.210,5089499.380,463.280,1,2,152
600586.620,5089499.040,461.390,2,2,130
600587.300,5089499.270,463.330,1,1,171
600587.340,5089499.140,463.240,2,2,134
600587.410,5089499.030,463.240,2,2,82
600588.210,5089499.370,465.640,1,2,77
600587.180,5089498.750,462.280,2,2,152
600588.290,5089499.270,465.680,1,1,168
600587.740,5089498.770,463.660,1,3,169
600587.180,5089498.430,461.820,2,3,88
600586.590,5089498.060,459.850,3,3,42
600587.780,5089498.650,463.590,1,3,166
600586.650,5089497.950,459.820,2,3,86
600586.240,5089497.700,458.500,3,3,42
600587.940,5089498.600,463.890,2,2,121
600588.020,5089498.500,463.920,1,2,173
600587.300,5089498.040,461.540,2,2,72
600588.090,5089498.390,463.950,1,1,180
600587.830,5089497.910,462.640,1,1,179
600587.910,5089497.800,462.640,1,1,174
600588.460,5089498.010,464.280,1,2,163
600588.070,5089497.760,462.990,2,2,98
600588.140,5089497.650,463.000,1,1,179
600588.310,5089497.590,463.310,1,1,169
600588.410,5089497.510,463.440,1,2,163
600588.020,5089497.240,462.100,2,2,117
600588.310,5089497.270,462.830,1,1,161
600588.430,5089497.210,463.040,1,1,179
600588.510,5089497.110,463.090,1,1,175
600588.440,5089496.880,462.570,1,2,100
600586.280,5089499.040,460.980,1,1,189
600587.180,5089499.390,463.640,1,1,182
600587.220,5089499.270,463.570,1,1,184
600587.130,5089499.070,463.080,1,1,180
600587.470,5089499.110,463.950,2,2,176
600587.470,5089498.960,463.710,1,1,180
600587.130,5089498.600,462.370,1,1,185
600587.630,5089498.760,463.800,1,2,160
600587.200,5089498.500,462.390,2,2,140
600587.660,5089498.630,463.690,1,2,172
600587.210,5089498.350,462.210,2,2,95
600587.340,5089498.270,462.420,2,2,174
600587.400,5089498.160,462.390,1,1,174
600588.010,5089498.380,464.170,1,3,64
600587.380,5089497.980,462.070,2,3,78
600586.590,5089497.480,459.460,3,3,161
600588.080,5089498.280,464.190,1,2,158
600587.660,5089498.010,462.790,2,2,108
600587.470,5089497.730,461.930,2,2,115
600587.700,5089497.710,462.450,1,1,172
600587.800,5089497.620,462.560,1,1,174
600588.380,5089497.850,464.260,1,3,85
600587.990,5089497.590,462.990,2,3,146
600587.130,5089497.010,460.050,3,3,115
600588.110,5089497.520,463.150,1,2,161
600587.680,5089497.230,461.700,2,2,104
600588.130,5089497.380,463.000,1,2,85
600587.900,5089497.050,461.960,1,2,145
600588.280,5089497.160,463.030,1,2,153
600588.240,5089496.960,462.640,1,1,176
600588.490,5089496.990,463.280,1,1,169
600588.590,5089496.900,463.400,1,2,164
600585.010,5089498.960,457.840,2,2,76
600586.090,5089499.400,461.050,1,1,177
600586.230,5089499.320,461.280,2,2,138
600586.120,5089499.100,460.700,2,2,106
600586.220,5089497.640,459.240,1,2,26
600585.870,5089497.410,458.050,2,2,96
600587.290,5089498.150,462.560,1,1,177
600587.280,5089497.970,462.250,1,2,179
600586.460,5089497.450,459.540,2,2,67
600587.210,5089497.770,461.790,1,2,168
600586.450,5089497.290,459.270,2,2,103
600587.300,5089497.670,461.860,1,1,179
600587.390,5089497.580,461.950,1,2,164
600586.670,5089497.110,459.550,2,2,102
600587.460,5089497.470,461.940,1,2,171
600586.790,5089497.020,459.700,2,2,73
600587.890,5089497.580,463.160,1,3,101
600587.570,5089497.370,462.060,2,3,131
600587.010,5089496.990,460.190,3,3,152
600587.980,5089497.500,463.240,1,1,184
600588.080,5089497.410,463.360,1,2,183
600584.790,5089498.890,457.640,2,2,94
600586.150,5089499.310,461.480,2,2,92
600586.150,5089499.170,461.300,2,2,73
600586.030,5089498.950,460.700,1,2,144
600585.610,5089498.710,459.320,2,2,150
600587.090,5089499.390,463.860,1,1,15
600587.140,5089499.270,463.820,1,1,182
600587.300,5089499.210,464.110,1,1,189
600587.380,5089499.120,464.180,1,1,176
600587.410,5089498.990,464.050,1,1,176
600587.540,5089498.900,464.250,1,2,143
600586.890,5089498.510,462.130,2,2,148
600587.480,5089498.720,463.820,1,2,70
600586.980,5089498.420,462.180,2,2,192
600587.560,5089498.610,463.850,1,2,157
600587.020,5089498.280,462.080,2,2,140
600586.670,5089499.060,462.820,2,2,105
600587.160,5089499.200,464.190,1,1,176
600587.280,5089499.110,464.370,1,1,174
600587.510,5089499.100,464.870,1,1,171
600586.820,5089498.540,462.410,1,1,177
600587.340,5089498.700,463.890,1,2,91
600586.890,5089498.430,462.410,2,2,166
600587.410,5089498.600,463.910,1,2,164
600586.990,5089498.340,462.530,2,2,114
600587.010,5089498.190,462.360,1,1,191
600587.210,5089498.160,462.780,2,2,119
600587.160,5089497.970,462.410,1,1,166
600587.300,5089497.910,462.650,1,1,178
600587.150,5089497.660,461.910,1,2,110
600586.430,5089497.190,459.530,2,2,152
600586.440,5089497.020,459.300,1,1,182
600586.630,5089496.990,459.700,1,3,109
600587.420,5089497.340,462.090,1,3,87
600586.710,5089496.870,459.710,2,3,136
600587.930,5089497.380,463.390,1,2,140
600588.050,5089497.290,463.520,1,2,131
600585.250,5089499.050,459.410,2,2,96
600585.330,5089498.930,459.420,2,2,77
600586.360,5089499.340,462.480,1,1,171
600585.890,5089498.920,460.750,1,1,181
600586.970,5089499.380,464.000,1,3,57
600586.580,5089499.160,462.750,2,3,138
600585.970,5089498.810,460.770,3,3,150
600587.040,5089499.280,464.050,1,2,169
600582.580,5089498.870,453.230,5,5,40
600586.010,5089499.380,462.130,1,1,195
600586.070,5089499.260,462.100,1,2,188
600584.770,5089498.540,457.960,2,2,51
600585.690,5089498.910,460.710,1,2,171
600585.210,5089498.640,459.150,2,2,79
600585.790,5089498.810,460.790,1,2,172
600585.270,5089498.510,459.110,2,2,100
600586.910,5089499.280,464.170,1,3,152
600586.510,5089499.050,462.860,2,3,105
600585.840,5089498.670,460.700,3,3,104
600587.010,5089499.190,464.280,1,2,165
600586.600,5089498.950,462.930,2,2,136
600587.130,5089499.110,464.430,1,2,168
600586.140,5089498.530,461.240,2,2,33
600587.250,5089499.040,464.620,1,2,168
600586.410,5089498.550,461.910,2,2,87
600587.380,5089498.970,464.820,1,1,179
600586.730,5089498.410,462.440,1,1,181
600586.770,5089498.290,462.370,1,1,173
600586.900,5089498.210,462.550,1,2,112
600586.080,5089497.700,459.860,2,2,149
600586.930,5089498.090,462.470,1,2,172
600586.480,5089497.810,460.990,2,2,74
600587.080,5089498.020,462.720,1,2,181
600586.570,5089497.700,461.040,2,2,116
600587.080,5089497.850,462.480,1,1,178
600587.300,5089497.840,462.970,1,1,178
600587.090,5089497.550,462.080,1,1,173
600586.300,5089496.880,459.220,1,1,176
600587.910,5089497.300,463.650,1,2,131
